"simKey","allPolyNamesPresentBool","noNaBool","numPolysMissing","numNas","completeBool"
"2022_01_31_batch_1_03_job419_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job42_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job420_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job421_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job422_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job423_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job424_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job425_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job426_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job427_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job428_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job429_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job43_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job430_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job431_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job432_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job433_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job434_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job435_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job436_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job437_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job438_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job439_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job44_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job440_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job441_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job442_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job443_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job444_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job445_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job446_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job447_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job448_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job449_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job45_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job450_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job451_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job452_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job453_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job454_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job455_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job456_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job457_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job458_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job459_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job46_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job460_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job461_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job462_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job463_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job464_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job465_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job466_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job467_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job468_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job469_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job47_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job470_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job471_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job472_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job473_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job474_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job475_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job476_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job477_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job478_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job479_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job48_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job480_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job481_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job482_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job483_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job484_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job485_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job486_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job487_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job488_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job489_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job49_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job490_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job491_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job492_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job493_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job494_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job495_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job496_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job497_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job498_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job499_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job5_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job50_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job500_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job501_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job502_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job503_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job504_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job505_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job506_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job507_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job508_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job509_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job51_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job510_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job511_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job512_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job513_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job514_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job515_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job516_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job517_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job518_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job519_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job52_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job520_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job521_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job522_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job523_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job524_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job525_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job526_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job527_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job528_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job529_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job53_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job530_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job531_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job532_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job533_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job534_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job535_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job536_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job537_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job538_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job539_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job54_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job540_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job541_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job542_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job543_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job544_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job545_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job546_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job547_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job548_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job549_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job55_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job550_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job551_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job552_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job553_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job554_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job555_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job556_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job557_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job558_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job559_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job56_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job560_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job561_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job562_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job563_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job564_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job565_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job566_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job567_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job568_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job569_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job57_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job570_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job571_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job572_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job573_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job574_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job575_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job576_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job577_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job578_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job579_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job58_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job580_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job581_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job582_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job583_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job584_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job585_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job586_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job587_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job588_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job589_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job59_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job590_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job591_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job592_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job593_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job594_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job595_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job596_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job597_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job598_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job599_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job6_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job60_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job600_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job601_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job602_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job603_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job604_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job605_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job606_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job607_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job608_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job609_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job61_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job610_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job611_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job612_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job613_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job614_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job615_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job616_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job617_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job618_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job619_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job62_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job620_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job621_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job622_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job623_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job624_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job625_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job626_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job627_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job628_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job629_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job63_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job630_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job631_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job632_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job633_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job634_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job635_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job636_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job637_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job638_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job639_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job64_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job640_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job641_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job642_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job643_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job644_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job645_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job646_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job647_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job648_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job649_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job65_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job650_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job651_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job652_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job653_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job654_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job655_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job656_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job657_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job658_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job659_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job66_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job660_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job661_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job662_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job663_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job664_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job665_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job666_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job667_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job668_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job669_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job67_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job670_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job671_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job672_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job673_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job674_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job675_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job676_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job677_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job678_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job679_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job68_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job680_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job681_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job682_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job683_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job684_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job685_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job686_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job687_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job688_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job689_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job69_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job690_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job691_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job692_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job693_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job694_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job695_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job696_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job697_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job698_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job699_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job7_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job70_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job700_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job701_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job702_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job703_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job704_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job705_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job706_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job707_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job708_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job709_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job71_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job710_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job711_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job712_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job713_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job714_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job715_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job716_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job717_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job718_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job719_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job72_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job720_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job721_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job722_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job723_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job724_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job725_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job726_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job727_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job728_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job729_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job73_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job730_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job731_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job732_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job733_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job734_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job735_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job736_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job737_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job738_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job739_0",TRUE,TRUE,0,0,TRUE
"2022_01_31_batch_1_03_job74_0",TRUE,TRUE,0,0,TRUE
